model,task,prediction,pred_answer,gt_answer,reference
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,B,(B)
SpatialBot-3B,Relation,A,A,A,(A)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
SpatialBot-3B,Relation,B,B,B,(B)
