model,task,prediction,pred_answer,gt_answer,reference
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,A,(A)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,A,A,A,(A)
InternVL3.5-1B,Relation,A,A,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
InternVL3.5-1B,Relation,B,B,B,(B)
