model,task,prediction,pred_answer,gt_answer,reference
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 2,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(E) 2,E,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 2,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 3,D,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 0,B,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 0,A,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 2,D,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(A) 0,A,B,(B)
Qwen3-VL-8B-4bit,Count,(F) 6,F,F,(F)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(E) 4,E,F,(F)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 3,D,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 4,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 5,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 2,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,E,(E)
Qwen3-VL-8B-4bit,Count,(A) 2,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 1,A,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 3,C,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 4,D,D,(D)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 0,B,C,(C)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 5,B,E,(E)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 3,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 3,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 2,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(E) 1,E,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(B) 2,B,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,F,(F)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(E) 4,E,E,(E)
Qwen3-VL-8B-4bit,Count,(D) 3,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,E,(E)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 2,A,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 2,D,E,(E)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(F) 3,F,F,(F)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 2,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(E) 4,E,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(B) 0,B,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 2,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 0,C,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,B,(B)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 2,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,E,E,E,(E)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 2,D,D,(D)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,(D) 0,D,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(E) 0,E,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 3,D,F,(F)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(A) 3,A,C,(C)
Qwen3-VL-8B-4bit,Count,(F) 4,F,E,(E)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 2,C,A,(A)
Qwen3-VL-8B-4bit,Count,(F) 0,F,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(F) 2,F,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,E,(E)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(E) 1,E,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,A,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
